County,WeekStart,Hospitalizations,Age 0-19,Age 20-34,Age 35-49,Age 50-64,Age 65-79,Age 80+,UnknownAge,dtm_updated,,WeekStartDate
Yakima County,2020/9/27,5,0,0,1,0,3,1,0,2021/5/10 12:56,,20200927
Yakima County,2020/10/4,6,0,0,1,2,2,1,0,2021/5/10 12:56,,20201004
Yakima County,2020/10/11,8,1,0,1,1,4,1,0,2021/5/10 12:56,,20201011
Yakima County,2020/10/18,3,0,0,1,1,0,1,0,2021/5/10 12:56,,20201018
Yakima County,2020/10/25,16,0,2,2,1,5,6,0,2021/5/10 12:56,,20201025
Yakima County,2020/11/1,6,0,0,0,2,2,2,0,2021/5/10 12:56,,20201101
Yakima County,2020/11/8,18,0,1,4,3,4,6,0,2021/5/10 12:56,,20201108
Yakima County,2020/11/15,28,1,3,7,7,7,3,0,2021/5/10 12:56,,20201115
Yakima County,2020/11/22,23,0,1,3,7,8,4,0,2021/5/10 12:56,,20201122
Yakima County,2020/11/29,26,1,2,4,10,6,3,0,2021/5/10 12:56,,20201129
Yakima County,2020/12/6,47,0,3,7,11,23,3,0,2021/5/10 12:56,,20201206
Yakima County,2020/12/13,39,0,8,4,6,12,9,0,2021/5/10 12:56,,20201213
Yakima County,2020/12/20,75,1,5,15,16,28,10,0,2021/5/10 12:56,,20201220
Yakima County,2020/12/27,60,0,8,9,4,29,10,0,2021/5/10 12:56,,20201227
Yakima County,2021/1/3,61,1,10,7,21,12,10,0,2021/5/10 12:56,,20210103
Yakima County,2021/1/10,44,0,2,7,14,12,9,0,2021/5/10 12:56,,20210110
Yakima County,2021/1/17,21,0,0,5,6,7,3,0,2021/5/10 12:56,,20210117
Yakima County,2021/1/24,27,0,0,7,8,9,3,0,2021/5/10 12:56,,20210124
Yakima County,2021/1/31,22,0,4,4,2,6,6,0,2021/5/10 12:56,,20210131
Yakima County,2021/2/7,9,1,0,2,2,3,1,0,2021/5/10 12:56,,20210207
Yakima County,2021/2/14,22,0,4,0,6,9,3,0,2021/5/10 12:56,,20210214
Yakima County,2021/2/21,16,1,1,4,5,3,2,0,2021/5/10 12:56,,20210221
Yakima County,2021/2/28,10,2,2,1,4,1,0,0,2021/5/10 12:56,,20210228
Yakima County,2021/3/7,12,1,2,2,4,2,1,0,2021/5/10 12:56,,20210307
Yakima County,2021/3/14,13,0,1,2,7,3,0,0,2021/5/10 12:56,,20210314
Yakima County,2021/3/21,9,1,1,2,3,2,0,0,2021/5/10 12:56,,20210321
Yakima County,2021/3/28,22,0,1,3,5,7,6,0,2021/5/10 12:56,,20210328
Yakima County,2021/4/4,21,0,0,8,5,5,3,0,2021/5/10 12:56,,20210404
Yakima County,2021/4/11,12,0,1,3,3,5,0,0,2021/5/10 12:56,,20210411
Yakima County,2021/4/18,15,0,1,7,4,1,2,0,2021/5/10 12:56,,20210418
Yakima County,2021/4/25,5,0,0,2,2,1,0,0,2021/5/10 12:56,,20210425
Yakima County,2021/5/2,6,0,1,1,3,0,1,0,2021/5/10 12:56,,20210502
Yakima County,2021/5/9,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20210509
Unassigned,2020/7/19,2,0,0,1,1,0,0,0,2021/5/10 12:56,,20200719
Unassigned,2020/8/9,2,0,1,1,0,0,0,0,2021/5/10 12:56,,20200809
Unassigned,2020/8/16,1,0,1,0,0,0,0,0,2021/5/10 12:56,,20200816
Unassigned,2020/8/23,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20200823
Unassigned,2020/8/30,1,0,0,0,0,1,0,0,2021/5/10 12:56,,20200830
Unassigned,2020/10/25,2,0,1,0,1,0,0,0,2021/5/10 12:56,,20201025
Unassigned,2020/11/8,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20201108
Unassigned,2020/12/6,2,0,1,0,1,0,0,0,2021/5/10 12:56,,20201206
Unassigned,2020/12/27,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20201227
Unassigned,2021/2/7,1,0,0,0,0,0,1,0,2021/5/10 12:56,,20210207
Unassigned,2021/2/14,3,0,0,1,2,0,0,0,2021/5/10 12:56,,20210214
Unassigned,2021/2/21,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210221
Unassigned,2021/3/7,1,0,0,0,1,0,0,0,2021/5/10 12:56,,20210307
Adams County,Unknown,3,0,0,1,1,1,0,0,2021/5/10 12:56,,Unknown
Asotin County,Unknown,10,0,1,2,4,2,1,0,2021/5/10 12:56,,Unknown
Benton County,Unknown,14,3,1,7,2,1,0,0,2021/5/10 12:56,,Unknown
Chelan County,Unknown,5,0,1,1,1,1,1,0,2021/5/10 12:56,,Unknown
Clallam County,Unknown,1,0,0,0,0,0,1,0,2021/5/10 12:56,,Unknown
Clark County,Unknown,33,5,6,7,7,4,4,0,2021/5/10 12:56,,Unknown
Columbia County,Unknown,2,0,0,0,0,0,2,0,2021/5/10 12:56,,Unknown
Cowlitz County,Unknown,5,1,0,2,0,2,0,0,2021/5/10 12:56,,Unknown
Douglas County,Unknown,1,0,1,0,0,0,0,0,2021/5/10 12:56,,Unknown
Ferry County,Unknown,1,0,0,0,0,0,1,0,2021/5/10 12:56,,Unknown
Franklin County,Unknown,20,1,3,7,6,1,2,0,2021/5/10 12:56,,Unknown
Grant County,Unknown,4,0,1,0,2,1,0,0,2021/5/10 12:56,,Unknown
Grays Harbor County,Unknown,7,1,2,0,2,2,0,0,2021/5/10 12:56,,Unknown
Island County,Unknown,10,1,1,1,3,1,3,0,2021/5/10 12:56,,Unknown
King County,Unknown,47,1,7,14,9,8,8,0,2021/5/10 12:56,,Unknown
Kitsap County,Unknown,4,0,1,0,1,2,0,0,2021/5/10 12:56,,Unknown
Kittitas County,Unknown,8,0,0,2,2,2,2,0,2021/5/10 12:56,,Unknown
Klickitat County,Unknown,19,0,0,6,5,5,3,0,2021/5/10 12:56,,Unknown
Lewis County,Unknown,6,1,1,0,2,1,1,0,2021/5/10 12:56,,Unknown
Lincoln County,Unknown,3,1,0,0,1,1,0,0,2021/5/10 12:56,,Unknown
Mason County,Unknown,3,0,0,0,1,1,1,0,2021/5/10 12:56,,Unknown
Okanogan County,Unknown,17,2,1,2,4,4,4,0,2021/5/10 12:56,,Unknown
Pacific County,Unknown,5,0,0,1,3,1,0,0,2021/5/10 12:56,,Unknown
Pend Oreille County,Unknown,1,0,0,0,1,0,0,0,2021/5/10 12:56,,Unknown
Pierce County,Unknown,152,13,38,36,30,23,12,0,2021/5/10 12:56,,Unknown
Skagit County,Unknown,2,0,0,1,1,0,0,0,2021/5/10 12:56,,Unknown
Skamania County,Unknown,4,0,0,1,3,0,0,0,2021/5/10 12:56,,Unknown
Snohomish County,Unknown,23,3,3,6,2,5,4,0,2021/5/10 12:56,,Unknown
Spokane County,Unknown,24,3,8,5,2,5,1,0,2021/5/10 12:56,,Unknown
Thurston County,Unknown,19,2,4,2,3,7,1,0,2021/5/10 12:56,,Unknown
Walla Walla County,Unknown,8,1,1,2,3,1,0,0,2021/5/10 12:56,,Unknown
Whatcom County,Unknown,8,3,1,1,2,1,0,0,2021/5/10 12:56,,Unknown
Whitman County,Unknown,5,0,1,1,0,2,1,0,2021/5/10 12:56,,Unknown
Yakima County,Unknown,15,2,2,1,5,2,3,0,2021/5/10 12:56,,Unknown
